correct,incorrect
"انا اوافق رقم 9 ، واقول له جزاك الله كل الخير علي تعليقك الكريم ، وتعقيبا علي ذلك اقول لرقم 4 ، وما ادراك لعل الله غفر له ، فمحمد البوعزيزي لم يتوفاه الله الا بعد ايام من اضرام النار في نفسه ، وكما ذكر الاخ رقم 9 : "" الله يرزقه الرحمه ، والمغفره ، ولا نملك غير الدعاء له لعل رب العزه يستجيب "" . . . . امين",انا اوافق رقم 9 واقول له جزاك الله كل الخير علي تعليقك الكريم . وتعقيبا علي ذلك اقول لرقم 4 وما ادرك لعل الله غفر له فمحمد البوعزيزي لم يتوفاه الله الا بعد ايام من اضرام النار في نفسه . وكما ذكر الاخ رقم 9 : الله يرزقه الرحمه والمغفره ولا نملك غير الدعاء له لعل رب العزه يستجيب . . . . امين
اذا كان كل هذه تعليقات علي المسلسل ، وكلها تنم عن متابعه دقيقه ، وحثيثه ، ودون ملل ، او كلل ؛ فهذا يعني ان باب الحاره نجح نجاحا باهرا ، وفي 10 ايام فقط ، وهذا يعني ان كل التعليقات التي تقول بان المسلسل اصبح اضعف ما لها معني ، وغير صحيحه .,اذا كان كل هذي تعليقات علي المسلسل و كلها تنم عن متابعه دقيقه و حثيثه و دون ملل او كلل فهذا يعني ان باب الحاره نجح نجاحا باهرا و في 10 ايام فقط و هذا يعني ان كل التعليقات التي تقول بان المسلسل اصبح اضعف ما الها معني و غير صحيحه
انا لا افهم هذه الدعايه التي تقدمها الجزيره ، ووكاله الشرق الاوسط لهذا الرجل . . . ضدا علي احتقاره للغه العربيه ، والقيم القرانيه ، وتلك هي اسباب تلميعه من اصحاب اللاييكيه ، وعتاه حماتها . اقرءوا كتاباته التافهه قبل تقليد فرنسا في رفعه علي الاكتاف ، نحن في المغرب .,انا لا افهم هذه الدعايه التي تقدم الجزيره ووكاله الشرق الاوسط لهذا الرجل . . . ضدا علي احتقاره للغه العربيه والقيم القرانيه . وتلك هي اسباب تلميعه من اصحاب اللاييكيه وعتاه حماتها . اقرءوا كتاباته التافهه قبل تقليد فرنسا في رفعه علي الاكتاف . نحن في المغرب
السلام عليكم ، باب الحاره كان ، ومازال بابا في الفراغ . باستطاعه كل من يتسمر امام هذا الباب اختيار ابواب اكثر نصاعه ، واجمل مضمونا ، وبالذات في رمضان هذا العام وجد كل من يتتبع الاراء ان الشباب ، والشابات يتفقون علي وجود برامج ثقافيه حقيقيه ، وليست مسلسلات الفراغ الفكري ، واستجداء الكتاب . تجولوا فستجدون ما هو اهم .,السلام عليكم باب الحاره كان ومازال باب في الفراغ باستطاعه كل من يتسمر امام هذا الباب اختيار ابواب اكثر نصاعه و اجمل مضمونا وبالذات في رمضان هذا العام وجد كل من يتتبع الاراءان الشباب و الشابات يتفقون علي وجود برامج ثقافيه حقيقيه وليست مسلسلات الفراغ الفكري واستجداء الكتاب تجولوا فستجدون ماهو اهم
كمغربي اطلب بن جلون ان نعرف موقفه من الحراك المغربي المنادي للديمقراطيه ، فنحن نري انه لم يفتح فمه بعد العدد الكبير من الشباب الذين سلكوا طريق البوعزيزي . انه ينتظر ان يهرب الدكتاتور مثل بن علي ، ومن ثم يخرج علينا بروايه اخري ربما يسميها هذه المره يا الماء .,كمغربي اطلب بن جلون ان نعرف موقفه من الحراك المغربي المنادي لاديمقراطيه . فنحن نري انه لم يفتح فمه بعد عن العديد الكبير من الشباب الذين سلكوا طريق البوعزيزي انه ينتظر ان يهرب الديكتاتور مثل بنعلي و من تم يخرج علينا بروايه اخري ربما يسميها هذه المره يالماء
الجزء الرابع يبين حاره الضبع مثل غزه المحاصره ، ويبين كيف في الماضي كانت جميع الحارات تساند حاره الضبع ، وليس كما هو الحال حاليا حيث اننا نجلس مكتوفي الايدي ، وبالنسبه لي رغم غياب ابو عصام ، والعقيد ابو شهاب لازال المسلسل يتلقي نجاحا كبيرا ، بالتوفيق .,الجزء الرابع يبين حاره الضبع متل غزه المحاصره ويبين كيف في الماضي كانت جميع الحارات تساند حارت الضبع وليس كما هو الحال حاليا حيث اننا نجلس مكتوفي الايدي . وبالنسبه لي رغم غيا ابو عصام والعقيد ابو شهاب لازال المسلسل يتلقي نجاحا كبيرا . بالتوفيق
والله معك حق بكل شيء تقوله يا سيد عزمي ، وطبعا قصدك عن حسني مبارك الذي هنا اسراءيل بعيد الاستقلال ، هكذا هم العرب يعطون القوه لاسراءيل . اما افكارك فهي داءما كانت راءعه ، وفي محلها ، ونريد منك المزيد يا سيد عزمي . اميمه,والله معك حق بكل شيء تقوله يا سيد عزمي وطبعا قصدك عن حسني مبارك الذي هنا اسراءيل بعيد الاستقلال هكذا هم العرب يعطون القوه لاسراءيل . اما افكارك فهي داءما كانت راءعه وفي محلها ونريد منك المزيد يا سيد عزمي . اميمه
لا حول ولا قوه الا بالله العلي العظيم ، هذه هي النازيه ولكن نحن حثاله عرب لسنا اقوياء الا علي بعضنا وداءما متفرقين لا راي واحد ، ولا اقتصاد واحد . هذه هي لعنه الله علينا ، وعلي شعوبنا . فماذا تنتظرون ايها الشعوب ؟ توحدوا شعوبا اولا لان الجيش من الشعب . اعصوهم وتوحدوا بحبل الله ، والنصر من عند الله .,"لاحوله ولاقوه الاباالله العلي العضيم , هذه هي النازيه ولاكن نحن حثاله عرب ليس قويءن الاعلي بعضنا ومدمن متفريقين لارء واحد ولااقتصاد واحد , هذه هي لعنه الله عليناوعلي شعوبنا فماذ تنتضرون ايها الشعوب توحدوشعوبا اولا لان الجيش من الشعب , اعصوهم وتوحدوبحبل الله والنصر من عند الله ."
السلام عليكم ، ورحمه الله ، وبركاته يجب علي الحكومه الماليزيه معالجه الامراض في مجتمعها علاجا كاملا ، وشافيا شفاء تاما حتي تحافظ علي مكانتها ضمن دول العالم المتقدمه ، والتي يعتز ، ويفتخر بها كل العرب ، والمسلمين ، ونتمني دوام التوفيق ، والنجاح لماليزيا .,السلام عليكم و رحمه الله و بركاته يجب علي الحكومه الماليزيه معالجه الامراض في مجتمعها علاجا كاملا و شافي شفاءا تاما حتي تحافظ علي مكانتها ضمن دول العالم المتقدمه و التي يعتز ويفتخر بها كل العرب و المسلمين و نتمني دوام التوفيق و النجاح لماليزيا
المجتمع المدني الفلسطيني حيوي فاعل مءثر ، وله مصداقيه عاليه . اثمن دور المءسسات الشريكه في المشروع واعتبرها خطوه في كسر حاله الفراغ في الشارع الفلسطيني ، وردا علي دعاه التطبيع ، كما انها رساله الي المتحاورين في القاهره بان الشعب قد تسلم زمام المبادره ، ولن يترك لكم الساحه فارغه ، وبان عليكم العوده لدعم المقاومه الشعبيه .,المجتمع المدني الفلسطيني حيوي فاعل مءثر وله مصداقيه عاليه اثمن دور المءسسات الشريكه في المشروع واعتبرها خطوه في كسر حاله الفراغ في الشارع الفلسطيني وردا علي دعاه التطبيع كما انها رساله الي المتحاورين في القاهره بان الشعب قد تسلم زمام المبادره ولن يترك لكم الساحه فارغه وبان عليكم العوده لدعم المقاومه الشعبيه .
يا ليت تستمر المقاطعه علي الدوام لاني متاكد ان هءلاء الصهاينه يستخدمون موادا سامه في كل منتجاتهم التي تباع للفلسطينيين ، او موادا مضره لا يظهر تاثيرها علي المدي القريب . حفظ الله اخواننا في فلسطين من كل مكروه ، وشر ، وجعل كيد الصهاينه المغتصبين في نحرهم داءما ان شاء الله .,"يا ريت تستمر المقاطعه علي الدوام لاني متاكد ان هءلاء الصهاينه بيستخدموا مواد سامه في كل منتجاتهم التي تباع للفلسطينيين او مواد مضره لا يظهر تاثيرها علي المدي القريب , حفظ الله اخواننا في فلسطين من كل مكروه وشر وجعل كيد الصهاينه المغتصبين في نحرهم داءما ان شاء الله"
هذه الحركات شبيهه بعصابات المافيا والاجرام ، اذا كان هدفكم مصلحه مصر فلماذا النقاب ؟ الم تعلموا ان النقاب للنساء فقط لستر جمالهم ؟ اما انتم ماذا تريدون ستره ؟ احذروا يا شباب مصر مثل تلك الحركات المشبوهه ، واين الحكومه من هءلاء ؟ اللهم انصر الاسلام رغم انف اعداءه .,"هذه الحركات شبيه بعصابات المافيا والاجرام , اذا كان هدفكم مصلحه مصر فلماذا النقاب , الم تعلموا ان النقاب للنساء فقط لستر جمالهم , اما انتم ماذا تريدون ستره , احذروا يا شباب مصر مثل تلك الحركات المشبوهه , واين الحكومه من هءلاء , , اللهم انصر الاسلام رغم انف اعداءه"
اتمني لو ان احدا ممن لديه الامكانيه ان يصور هذه الجراءم الفظيعه التي ترتكب بحق شعب كامل دونما ذنب سوي انه يدافع عن ارضه ، وعرضه علي شكل افلام سينماءيه ، وبالترجمه الانكليزيه ، وتقدم الي المشاهد الغربي في كل مكان لفضح المجرمين الحقيقيين ، والارهابيين الحقيقيين .,اتمني لو ان احدا ممن لديه الامكانيه ان يصور هذه الجراءم الفظيعه التي ترتكب بحق شعب كامل دونما ذنب سوي انه يدافع عن ارضه وعرضه علي شكل افلام سينماءيه وبالترجمه الانكليزيه وتقدم الي المشاهد الغربي في كل مكان لفضح المجرمين الحقيقيين والارهابيين الحقيقيين
بكل اسف اثبت حكام العرب انهم زعماء مافيا ، وزعماء عصابات اجراميه لترويع شعوبهم ، وفي الواقع فان جهات امن البلاد الغربيه تهتم بكل ما يمكن ان يزعزع امن المواطن ، اما في البلاد العربيه فان مهمه الجهات الامنيه هي وضع المواطن العربي في جو من الرعب ، والارهاب مع انهم يقولون انهم يحاربون الارهاب ! ! ! ! !,بكل اسف اثبت حكام العرب انهم زعماء مافيا وزعماء عصابات اجراميه لترويع شعوبهم . وفي الواقع فان جهات امن البلاد الغربيه تهتم بكل ما يمكن ان يزعزع امن المواطن اما في البلاد العربيه فان مهمه الجهات الامنيه هي وضع المواطن العربي في جو من الرعب والارهاب مع انهم يقولون انهم يحاربون الارهاب ! ! ! ! !
تعتبر ماليزيا الدوله الاكثر نجاحا في جنوب شرق اسيا ، ونجاحها الاقتصادي امتد الي النواحي الاخري للحياه في ماليزيا فتحسنت الخدمات المقدمه للمواطنين ، وارتفعت جوده الخدمات الصحيه ، والتعليميه ، والاجتماعيه ، والماليه ، والسياحيه ، وغيرها مما جعلها وجهه ممتازه للمستثمرين الاجانب ، وارضا خصبه للاستثمارات الناجحه ، والله اعلم .,تعتبر ماليزيا الدوله الاكثر نجاحا في جنوب شرق اسيا و نجاحها الاقتصادي امتد الي المناحي الاخري للحياه في ماليزيا فتحسنت الخدمات المقدمه للمواطنين و ارتفعت جوده الخدمات الصحيه و التعليميه و الاجتماعيه و الماليه و السياحيه و غيرها مما جعلها وجهه ممتازه للمستثمرين الاجانب و ارضا خصبه للاستثمارات الناجحه و الله اعلم
"نحن بالاردن سمعنا عن مصطلح "" البلطجيه "" فقط من الاعلام ، فهو ليس له اصل باللغه العربيه ، ولا يستخدم بلهجتنا الاردنيه ، وانا ارفض استخدامه ، وتلقبه لاي مواطن مهما كان اتجاهه ؛ لان الاردنيين ارقي من هكذا تصرف . ممكن للاخ المحرر ان يقول تصرفات صبيانيه ، او خارجه عن القانون ، وشكرا لكم .",نحن بالاردن سمعنا عن مسطلح البلطجيه فقط من الاعلام فهو ليس له اصل باللغه العربيه ولا يستخدم بلهجتنا الاردنيه وانا ارفض استخدم و تلقبه لاي مواطن مهما كان اتجاهه لان الاردنيين ارقي من هيك تصرف ممكن للاخ المحرر ان يقول تصرفات صبيانيه او خارجه عن القانون . وشكرا لكم
والله بصراحه باب الحاره شيء عجيب ، وقصه جميله ، وحلوه خصوصا انه كقصه حقيقيه كانت بالشام من قبل ، وباب الحاره ما قصر قاموا بتمثيل الماضي ، او الشبه من الماضي ، وانا ارجو كل مواطن عربي لا يقطع باب الحاره ، ويتابع الاتراك خصوصا الحب ، والحرب ، هءلاء يريدون ان نبعد عن عربنا وديننا تكفوون .,والله بصرحه باب الحاره شيء عجيب وقصه جميله وحلووه خصوص انه كاقصه حقيقيه كانت بالشام من قبل وباب الحاره ماقصر قامو بتمثيل كا الماضي او الشبه من الماضي وانا اروجوو كل مواطن عربي لايقطع باب احاره ويتابع الاتراك خصوص الحب والحرب هاذولي يبقونا نبعد عن عربنا ودينا تكفوون
البوعزيز ينام عند ربه سعيدا بدعاء الصالحين الذين يحبون الخير لامتهم ، والحمد لله انه لم يطلب فتوي من احد ، والا لكان بن علي ، وليلي جاثمين علي رقابكم ، فاتقوا الله ، وسيبقي رغم كيد الكاءدين رمزا شرفه الله به ، ولن ينزعه منه احد عليه الرضوان ، والرحمه .,البوعزيز ينام عند ربه سعيدا بدعاء الصالحين الذين يحبون الخير لامتهم والحمد لله انه لم يطلب فتوي من احد والا لكان بن علي وليلاه جاثمين علي رقابكم فاتقو الله وسيبقي رغم كيد الكاءدين رمزا شرفه الله به ولن ينزعه من ه احد عليه الرضوان والرحمه
اري يا استاذ عزمي انك انضممت وبكامل ارادتك الي طابور الكتاب الشعبويين الذين كنت داءما في خلاف معهم كعبد الباري عطوان ، وياسر الزعاتره ، واخيرا ابراهيم علوش الذي وصفك بثيودور هرتزل فلسطين ، وها انت الان لا فرق بتاتا في فكرك ، ومقالك عنهم .,اري يا استاذ عزمي انك انضممت وبكامل ارادتك الي طابور الكتاب الشعبويين الذين كنت داءما في خلاف معهم ك عبد الباري عطوان وياسر الزعاتره واخيرا ابراهيم علوش الذي وصفك بثيودور هرتزل فلسطين وها انت الان لا فرق بتاتا في فكرك ومقالك عنهم
من توكل علي الله فهو حسبه . . اللهم ارنا باسراءيل ، والاهم من امريكا ، والكفار ، والمنافقين يوما اسودا تشفي به صدور قوم مءمنين . . معك يا حماس ، ولن نقطع دعاءنا ، وقيام ليلنا من اجل النصر . . الله اكبر علي الظالمين ، وحسبنا الله ، ونعم الوكيل .,من توكل علي الله فهو حسبه . . اللهم ارنا باسراءيل ومن والاهم من امريكا والكفاار والمنافقين يوما اسودا تشفي به صدور قوم مءمنين . . معك يا حمااس ولن نقطع دعااءنا وقيام ليلنا من اجل النصر . . الله اكبر عالظالمين . . وحسبنا الله ونعم الوكيل
عاده ، وفي الرد علي مثل هكذا مقال ، وهكذا صرح شامخ من المناظلين ، احاول التفلسف ، واعطاء الابهه ، والفخامه لكلماتي ، لكني هذه المره ساذكر ما قاله عقلي ، وقلبي معا ازاء كلماتك هذه ، واكتفي بقول . : : : يسلم فمك .,"عاده , وفي الرد علي مثل هكذا مقال وهكذا صرح شامخ من المناضلين , احاول التفلسف واعطاء الابهه والفخامه لكلماتي , لكني هذه المره , ساذكر ما قاله عقلي و قلبي معا ازاء كلماتك هذه واكتفي بقول . . : : : : يسلم فمك : : : :"
بعض شعوب امريكا تخدم القضيه الفلسطينيه خير من ابو مازن . هيغو شافاز نفع الشعب الجزاءري بتوقيف تطبيق قانون النفط بعدما كادت الجزاءر ان تخسر كل شيء . لا اعرف لماذا لا يخافون من امريكا مع انها الي جوارهم اكثر من ما يخافها حكامنا ، والسر انهم والله اعلم ثوار ونحن طبعنا علي العماله .,بعض شعوب امريكا تخدم القضيه الفاسطنيه خير من ابومازن هيغو شافاز نفع الشعب الجزاءري بتوقيف تطبيق قانون النفط بعدما كاد ت الجزاءر ان تخسر كا شيء لا اعرف لماذا لا يخافون من امريكا مع انها الي جوارهم اكثر من ما يخافها حكامنا و السر انهم و الله اعلم ثوارو نحن طبعنا علي العماله
باب الحاره هو نسخه طبق الاصل علي مسلسل ليالي الحلميه ، الذي عرض في بدايه التسعينات ، وقد كان المصريون سباقون لهكذا مسلسلات ، وقد نجح المصريون في هذه الاعمال مسبقا ، ثم تبعهم السوريون ، فلماذا لا نقرا تاريخ الدراما العربيه ؟ شكرا لكم .,باب الحاره هو نسخه طبق الاصل علي مسلسل ليالي الحلميه الذي عرض في بدايه التسعينات وقد كان المصريون سباقون لهكذا مسلسلات وقد نجح المصريين في هذه الاعمال مسبقا ثم تبعهم السوريين فلماذا لا نقرا تاريخ الدراما العربيه . شكرا لكم
تحيه لاهل بدرس ، وكل مقاوم شريف ، ولعنه الله علي هذا الكاتب الامريكي الذي يساوي بين الفلسطينيين ، والصهاينه ، ويصفهم بان لهم ضميرا كامريكا ، وبريطانيا الداعمين لهذا العدو ، ويقول ان الجدار ضروري ، وسلم به بعض الفلسطينيين ! ! ! ! ! ! !,تحيه لاهل بدرس و كل مقاوم شريف و لعنه الله علي عذا الكاتب الامريكي الذي يساوي بين الفلسطينيين و الصهاينه . و يصفهم بان لهم ضمير كامريكا و بريطانيا الداعمين لهذا العدو ويقول ان الجدار ضروري و سلم به بعض الفلسطينيين ! ! ! ! ! ! !
الاخ الكبير والاستاذ الفاضل ابو عمر ، لا شك ان فكرك اشد نورا من فكر الظلاميين ، ولا ريب ان رايك اصوب من راي المتعفنين . مازالت امتنا ترزح تحت اناس يقرفصون عليها بوقاحه ، وينزلون بها اشد الوان المخازي ببجاحه . شكرا لفكرك ، شكرا لعقلك ، شكرا لعروبتك ، الداعيه الاسلامي عبد الرحمن كوكي .,"الاخ الكبير والاستاذ الفاضل ابو عمر , لا شك ان فكرك اشد نورا من فكر الظلاميين , ولا ريب ان رايك اصوب من راي المتعفنين , مازالت امتنا ترزح تحت اناس يقرفصون عليها بوقاحه , وينزلون بها اشد الوان المخازي ببجاحه , شكرا لفكرك , شكرا لعقلك , شكرا لعروبتك , الداعيه الاسلامي عبد الرحمن كوكي"
هذه الحقيقه المره اندفع العرب ، وخاصه قطر ، والسعوديه للقضاء علي نظام سوريا ، وبعدها تراجعوا لان الضوء الاخضر لم يظهر من امريكا ، حيث انهم يقولون ان القاعده اخترقت المعارضه السوريه ولابد من معرفه ما تفعله المعارضه حيال ذلك ! ! ! وانا اقول لا تدمروا سوريا وحاولوا الوصول الي حلول وسط تضمن حلا يضمن حدا ما من حقوق شعب سوريا العظيم من الحريه ! ! ! !,هذه الحقيقه المره اندفع العرب وخاصه قطر والسعوديه للقضاء علي نظام سوريا وبعدها تراجعوا لان الضوء الاخضر لم يظهر من امريكا حيث انهم يقولون ان القاعده اخترقت المعارضه السوريه ولابد من معرفه ما تفعله المعارضه حيال ذلك ! ! ! وانا اقول لا تدمروا سوريا وحاولوا الوصول الي حلول وسط تضمن حلا يضمن حد ما من حقوق شعب سوريا العظيم من الحريه ! ! ! !
اين انتم من ليالي الحلميه ، وارابيسك ، والشهد ، والدموع ، وذءاب الجبل ، وهوانم جاردن سيتي ، وحديث الصباح ، والمساء ، ورافت الهجان ، ويوميات ونيس ، والرايه البيضاء ؟ عندما يقوم السوريون بعمل درامي فيه ربع قيمه هذه الاعمال ، سنقف لهم احتراما ، ولكن باب الحاره للاسف اول جزءين كان عملا جيدا جدا ، ولكن تراجع ، وبدا يدور حول نفسه .,اين انتم من ليالي الحلميه وارابيسك والشهد والدموع وزءاب الجبل وهوانم جاردن سيتي وحديث الصباح والمساء ورافت الهجان ويوميات ونيس والرايه البيضا عندما يقوم السوريون بعمل درامي فيه ربع قيمه هذه الاعمال سنقف لهم احتراما ولكن باب الحاره للاسف اول جزءين كان عمل جيد جدا ولكن تراجع وبدا يدور حوالين نفسه
دكتور عزمي بشاره انت الراءع في زمن التخاذل ، وانت التعبير عن ضمير ، وواقع هذه الامه . ما قدمته في مقالك هو جوهر الخلاف ليس فقط في فلسطين بل بين ما يسمي بدول الاعتدال ، والممانعه . نريد ان نعيش الفلسفه الفارغه التي يسوقونها للتنازل . شكرا دكتور عزمي بشاره .,"دكتور عزمي بشاره انت الراءع في زمن التخاذل وانت التعبير عن ضمير وواقع هذه الامه ما قدمته في مقالك هو جوهر الخلاف ليس فقط في فلسطين بل بين ما يسمي بدول الاعتدال و الممانعه بدنا نعيش الفلسفه الفارغه التي يسوقونها للتنازل , , , شكرا دكتور عزمي بشاره"
"الدكتور عزمي المفكر الكبير قلت من جنوب افريقيا عام 2001 قبل احداث ايلول "" ان العرب وصلوا لنقطه الصفر والان بدا العد العكسي بالصعود "" هل مازال ذلك ؟ ام ان العرب ينحدرون الي تحت الصفر السالب من خلال القاده السياسيه من المحيط للخليج ؟",الدكتور عزمي المفكر الكبير قلت من جنوب افريقيا عام 2001 قبل احداث ايلول ان العرب وصلوا لنقطه الصفر والان بدا العدالعكسي بالصعود هل مازال ذلك ام ان العرب ينحدورون الي تحت الصفر السالب من خلال القاده السياسيه من المحيط للخليج
يا د . عزمي امثالك في نضاجه الفكر ، والوطنيه نادرون ان ايرادات السلطه من الضراءب ، والجمارك الخ . . تكفي لميزانيه السلطه ، وتفيض وهذا يدل علي الفساد المستشري بالقياده الفلسطينيه الماضيه ، والحاضره علي مدي اكثر من اربعين عاما ، وهم يتاجرون ، ويستخفون بالفلسطيني ، والدليل ارتفاع اسعار السلع ، والخدمات مقارنه مع دول العالم الثالث .,يا د . عزمي امثالك في نضاجه الفكر والوطنيه نادرون ان ايرادات السلطه من الضراءب والجمارك . . الخ تكفي لميزانيه السلطه وتفيض وهذا يدل علي الفساد المستشري بالقياده الفلسطينيه الماضيه والحاضره علي مدي اكثر من اربعين عام وهم يتاجرون ويستخفون بالفلسطيني والدليل ارتفاع اسعار السلع والخدمات مقارنه مع دول العالم الثالث
"ما في شيء اسمه "" بلطجيه "" ، هناك عناصر امن تحركوا بموجب اوامر . الكل يعرف ان الامن منضبط ، وعنصر الامن يخاف رفض الاوامر ، ويخاف ايضا من القيام بامر يخالف التعليمات ، فكيف بالله عليكم ان يقوم بهذا الهجوم علي مقر الجماعه بدون اوامر ! انا علي قناعه الان ان هناك تيار يعاكس توجهات الملك ، وهذا التيار سوف يجر البلد الي فوضي .",ما في شي اسمه بلطجيه في عناصر امن تحركو بموجب اوامر 0 الكل يعرف انه الامن منضبط وعنصر الامن يخاف رفض الاوامر ويخاف ايضا من القيام بامر يخالف التعليمات فكيف بالله عليكم ان يقوم بهذه الهجوم علي مقر الجماعه بدون اوامر 0 انا علي قناعه الان ان هناك تيار يعاكس توجهات الملك00 وهذ اتيار سوف يجر البلد الي فوضي
اين كان ما يسمي الوقاءي ، ومن وشي بهم ، وكم دولارا قبضوا ، نحن نعرف ان امن السلطه منتتشر في هذه المدينه . بيت لحم هذه هي المدينه التي امسك المقاومون من الجهاد الاسلامي فيها بجندي اسراءيلي ، وتدافعت قوات عباس لخوض معركه مع المقاومه ، وقتل فيها من قتل ، واصاب العشرات لتخليصه من ايديهم ، وسلموه الي وحدته في حراسه مشدده . مسخره تسمي السلطه في فلسطين .,اين كان ما يسمي الوقاءي ومن وشي بهم وكم دولار قبضوا نحن نعرف ان امن السلطه منتتشر في هذه المدينه . بيت لحم هذه هي المدينه التي امسك المقاومون من الجهاد الاسلامي فيها بجندي اسراءيلي وتدافعت قوات عباس لخوض معركه مع المقاومه وقتل فيها من قتل واصاب العشرات لتخليصه من ايديهم و سلموه الي وحدته في حراسه مشدده . مسخره تسمي السلطه في فلسطين
ما لفت نظري هو ان ما قامت به هذه المنظمه واعضاءها يهود من قول مقوله حق عجزت عنها الكثير من المنظمات العربيه علي مستوي التصريح بها ، او التحرك العملي ضدها ، ليست فتنه بهم لكنها كلمه حق قالها الله تعالي قبل ان اقولها . . . ليسوا سواء .,ما لفت نظري هو ان ما قامت به هذه المنظمه واعضاءها يهود من قول مقوله حق عجزت عنها الكثير من المنظمات العربيه علي مستوي التصريح بها او التحرك العملي ضدها . . . ليست فتنه بهم لكنها كلمه حق قالها الله تعالي قبل ان اقولها . . . ليسوا سواء
استغرب من الاخوه المعلقين بالتهجم علي المخابرات . لولا المخابرات يا صديقي لما قيل عن بلدنا بلاد الامن ، والامان لنعم التي نحن بها يفتقدها معظم جيرانا . اني اجزم بان المخابرات ليس لها دور سياسي كامل بالحياه السياسيه الاردنيه ، فالكل يتكلم ، ولا يوجد قمع للحريات . كفاكم تسويدا لوجه الاردن ، واتقوا الله بكلامكم .,استغرب من الاخوه المعلقين بالتهجم علي المخابرات لولا المخابرات يا صديقي لما قيل عن بلدنا بلاد الامن والامان لنعم التي نحن بها يفتقدها معظم جيرانا . ان اجزم بان المخابرات ليس لها دور سياسي كامل بالحياه السياسيه الاردنيه فالكل يتكلم ولا يوجد قمع للحريات كفاكم تسويد لوجه الاردن واتق الله بكلامكم
اطال الله عمرك يا دكتور ، كل مقال لك اتعلم اكثر فاكثر . اتمني لو كانت مقالاتك اسبوعيه لا بل ، ويوميه ايضا ، شبابنا متعطشين لقراءتك المميزه لواقعنا الاليم ، والحزين ، واهنءك علي الهيءه الوطنيه للحفاظ علي الثوابت . اتوقع وانتظر منك المزيد يا ابو الفكر المميز . الله يقويك داءما ، والي الامام سر .,"اطال الله عمرك يا دكتور , كل مقال لك اتعلم اكثر فاكثر , اتمنا لو كانت مقالاتك اسبوعيه لا بل ويوميه ايضا , شبابنا متعطشين لقراءتك المميزه لواقعنا الاليم والحزين , واهنءك علي الهيءه الوطنيه للحفاظ علي الثوابت , اتوقع وانتظر منك المزيد يا ابو الفكر المميز , الله يقويك داءما والي الامام سر ."
انا من المتابعين لكل المسلسلات السوريه التي اغلبها يتحدث عن عادات ، واخلاق الناس ، والمحبه فيما بينهم التي فقدناها في عموم الوطن العربي . ولانني اعيش في الغربه كثيرا ما تءثر تلك المشاهد الحساسه خصوصا وانا بعيد عن وطني ، واهلي تاثيرا حزينا في نفسي ، فنحن نعيش غربتان في ان واحد ، غربه الاهل ، والوطن ، وغربه الوطن الذي نعيش فيه الان .,انا من المتابعين لكل المسلسلات السوريه التي اغلبها يتحدث عن عادات واخلاق الناس والمحبه فيما بينهم التي فقدناها في عموم الوطن العربي ولانني اعيش في الغربه كثيرا ما تءثر تلك المشاهد الحساسه خصوصا وانا بعيد عن وطني واهلي تاثيرا حزينا في نفسي فنحن نعيش غربتان في ان واحد غربه الاهل والوطن وغربه الوطن الذي نعيش فيه الان
"لقد اتهموا الملك فاروق ايام حرب ال48 بالخيانه ، ولكن اود ان اقول رحمه الله علي الملك فاروق فقد عاصرنا ملوكا ورءساء تجعلك من دناءتها وخذلانها تحسب ان الملك فاروق هو من الصالحين المتقين "" الا يظن اولءك انهم مبعوثون ليوم عظيم "" ، ولا حول ولا قوه الا بالله العلي العظيم .",لقد اتهموا الملك فاروق ايام حرب ال48 بالخيانه ولكن اود ان اقول رحمه الله علي الملك فاروق فقد عاصرنا ملوكا ورءساء تجعلك من دناءتها وخذلانها تحسب ان الملك فاروق هو من الصالحين المتقين - الا يظن اولءك انهم مبعوثون ليوم عظيم - ولا حول ولا قوه الا بالله العلي العظيم
فشل الجزء الثالث ، وكان الامل في الجزء الرابع الذي دمر ، وانهي باب الحاره . . المخرج يعلم ان مادته لهذا العام ركيكه ، وفقيره محاولا اطاله زمن الاحداث ، ومما يدل علي ذلك لجوءه في كثير من شخصيات المسلسل الي الحوار الطويل ، وتغير واقع الحال لتغطيه خروج اعمده المسلسل مثل ابو عصام ، والعقيد وحتي بياع البليله . . الغرور يقتل صاحبه ايها المخرج . .,"فشل الجزء الثالث وكان الامل في الجزءالرابع اللذي دمر وانهي باب الحاره . . المخرج يعلم ان مادته لهذا العام ركيكه وفقيره محاولا اطاله زمن الاحداث , ومما يدل علي ذلك لجوءه في كثير من شخصيات المسلسل الي الحوار الطويل وتغير واقع الحال لتغطيه خروج اعمده المسلسل مثل ابو عصام والعقيد وحتي بياع البليله . . الغرور يقتل صاحبه ايها المخرج . ."
